,text,text_lemmatized
1646,@anonymized_account Dokładnie tak. Tylko z PiSem każde skurwysyństwo jest możliwe.,@anonymized_account dokładnie tak . tylko z pisem każde skurwysyństwo jest możliwy .
1291,"@anonymized_account Nigdzie się nie czuje tak bezbronna, jak w dziale śrubki. Brrr!","@anonymized_account nigdzie się nie czuć tak bezbronny , jak w działo śrubka . brrr !"
8124,"@anonymized_account Doskonale pamiętam, co dokładnie mówiłem, a że nie chcę mieć znowu zaśmieconego Twittera, to żegnam i drugie konto 😉","@anonymized_account doskonale pamiętać , co dokładnie mówić , a że nie chcieć mieść znowu zaśmieconego twittera , to żegnać i drugi konto 😉"
9597,RT @anonymized_account #CLJu17 📺 Dzisiejszy finał można obejrzeć pod tym linkiem! Naprzód Jaga!\nhttps://t.co/eb3izzbVdz,rt @anonymized_account # clju17 📺 dzisiejszy finał można obejrzeć pod tym link ! naprzód jaga!\nhttps://t.co / eb3izzbvdz
6398,"@anonymized_account @anonymized_account Dzisiaj zagrała tyle, ile mogła. Dała ciała po całości z Senegalem.","@anonymized_account @anonymized_account dzisiaj zagrać tyle , ile móc . dać ciało po całość z Senegal ."
3606,@anonymized_account Beata nie pamięci do dat. Pewnie nie wie kiedy jej się dzieci urodziły. Może nawet nie wie ile ma lat,@anonymized_account beata nie pamięć do data . pewnie nie wiedzieć kiedy on się dziecko urodzić . może nawet nie wiedzieć ile mieć rok
6444,"@anonymized_account Zgoda, ale to nie wpływa na dokonania, a ich odbiór :)","@anonymized_account zgoda , ale to nie wpływać na dokonanie , a on odbiór :)"
8313,"@anonymized_account Ten to ma coraz wyzsze loty🤦‍♀️niebawem pewnie przybedzie Ci spraw, nie bedziesz mial czasu na pisanie bredni🙄","@anonymized_account ten to mieć coraz wyzsze lot 🤦 ‍ ♀ ️niebawem pewnie przybedzie ty sprawa , nie bedziesz mial czas na pisanie brednia 🙄"
6709,nina ok jakie piękne imię,nina ok jakie piękny imię
8073,@anonymized_account Straszy redekcje karami gałgan jeden,@anonymized_account straszy redekcje karo gałgan jeden
4,"Odrzut natychmiastowy, kwaśna mina, mam problem","odrzut natychmiastowy , kwaśna mina , mieć problem"
7991,"@anonymized_account \""Niech chociaż sprawdzi\"" teraz będzie miało większe zastosowanie ;)","@anonymized_account \""niech chociaż sprawdzi\ "" teraz być mieć wielki zastosowanie ;)"
5,"Jaki on był fajny xdd pamiętam, że spóźniłam się na jego pierwsze zajęcia i to sporo i za karę kazał mi usiąść w pierwszej ławce XD","jaki on był fajny xdd pamiętać , że spóźnić się na on pierwszy zajęcie i to sporo i za kara kazać ja usiąść w pierwszy ławka xd"
1267,"@anonymized_account Wyślę Ci za co mnie oblali, już przy wordzie to zobaczysz jakiego ja miałam pecha, ale to na dm","@anonymized_account wysłać ty za co ja oblać , już przy wordzie to zobaczyć jakiego ja mieć pech , ale to na dm"
8565,"@anonymized_account Nie, odpowiednik naszej 1. ligi","@anonymized_account nie , odpowiednik naszej 1 . liga"
9989,@anonymized_account @anonymized_account Raczej ma problem z głową. Tak jak Ty i Tobie podobni.,@anonymized_account @anonymized_account raczej mieć problem z głowa . tak jak ty i ty podobni .
8779,"@anonymized_account pełne słowa wsparcia, 100%prawda musiała ujrzeć światło dzienne,  też jestem pozytywnie zakręcony  @anonymized_account","@anonymized_account pełny słowo wsparcie , 100%prawda musieć ujrzeć światło dzienny ,   też jestem pozytywnie zakręcony   @anonymized_account"
8111,"@anonymized_account @anonymized_account duchem wielki, ciałem mały, jarkacz duszę wam ocalił. Posąg bożka na czole, ale to  widać","@anonymized_account @anonymized_account duch wielki , ciało mały , jarkacz dusić wy ocalić . posąg bożek na czoło , ale to   widać"
1042,@anonymized_account Lepsze zasłony niż buty w tapicerkę Daci Logan 😎,@anonymized_account Lepszy zasłony niż buta w tapicerka daci logan 😎
4253,Po pracy muszę usiąść i zrobić zadanie n studia pierwsze w tym roku,po praca musić usiąść i zrobić zadanie n studium pierwszy w tym rok
6103,"@anonymized_account Nieeee, przy popchnięciu dalej jest karny + czerwona. Nie karze się podwójnie tylko przy próbie nieudanej zagrania piłki","@anonymized_account nieeee , przy popchnięciu daleko jest karny + czerwony . nie karo się podwójnie tylko przy próba udany zagranie piłka"
7179,RT @anonymized_account @anonymized_account Nie znamy się ale wszystkiego najlepszego! 🔥🙋,rt @anonymized_account @anonymized_account nie znać się ale wszystkiego dobry ! 🔥 🙋
7418,"Jeszcze raz ktoś powie o 'wykorzystaniu maksimum możliwości', to mnie szlag trafi.","jeszcze raz ktoś powiedzieć o ' wykorzystanie maksimum możliwość ' , to ja szlaga trafić ."
7732,@anonymized_account @anonymized_account Wiesz co to jest kurs wymiany walut i spred?,@anonymized_account @anonymized_account wiedzieć co to jest kurs wymiana waluta i spred ?
8766,@anonymized_account Tata ma muszkę w taki wzorek ;-D,@anonymized_account tata mieć muszka w taki wzorek ;-d
7415,@anonymized_account @anonymized_account @anonymized_account przebije bo mamy więcej strzelonych!,@anonymized_account @anonymized_account @anonymized_account przebić bo mieć więcej strzelonych !
9316,asocjacja intymna władzy z księdzem Rydzykiem jest przerażająca,asocjacja intymny władza z ksiądz Rydzyk jest przerażający
4183,@anonymized_account A mam inne wyjście? Mam ale wiesz co to oznacza,@anonymized_account a mieć inny wyjście ? mieć ale wiedzieć co to oznaczać
5803,Moim zdaniem karny dla Peru.,moim zdanie karny dla peru .
8928,Wyglądasz jakbyś codziennie pił - świadoma  opłata za wieczory,wyglądać jakbyś codziennie pić - świadoma   opłata za wieczór
3368,"@anonymized_account Tak kilka kartek, paczkę, nawet książkę z losowania :’)","@anonymized_account tak kilka kartka , paczka , nawet książka z losowanie : ’ )"
4054,@anonymized_account Zawsze można trzeba mieć tylko fundusze spore ;),@anonymized_account zawsze można trzeba mieść tylko fundusz spory ;)
2399,@anonymized_account o kurwa tego się niespodziewałem.Już wiem komu będę życzyć mistrzostwa :),@anonymized_account o kurwa tego się spodziewać . już wiedzieć komu być życzyć mistrzostwo :)
4173,@anonymized_account @anonymized_account No to @anonymized_account  już przepadł😁😁,@anonymized_account @anonymized_account no to @anonymized_account   już przepaść 😁 😁
5977,@anonymized_account Radzą jak i co jeszcze wydoić z budżetu państwa?,@anonymized_account radzić jak i co jeszcze wydoić z budżet państwo ?
5117,"RT @anonymized_account Kochaj mnie nieprzytomnie jak zapalniczka płomień jak sucha studnia wodę, kochaj mnie namiętnie tak jakby świat się skończyć…","rt @anonymized_account kochać ja nieprzytomnie   jak zapalniczka płomień   jak sucha studnia woda , kochać ja namiętnie tak   jakby świat się skończyć …"
438,@anonymized_account Dotarlas do orełka?😁😁 W tym roku niestety tyłko jeden😞😞,@anonymized_account dotarlas do orełka ? 😁 😁 w tym rok niestety tyłko jeden 😞 😞
9017,"Chuj z tym tt, nikt mi nie odpisuje\n16.11.2018 wypierdalam z tąd","chuj z tym tt , nikt ja nie odpisuje\n16 . 11 . 2018 wypierdalam z tąd"
4224,@anonymized_account Ale w ogóle nie traktowałbym tego jako jazdę po innych zawodnikach.,@anonymized_account ale w ogół nie traktować tego jako jazda po inny zawodnik .
524,"@anonymized_account A pisdzielstwo, szczury, gady, plazy popromienne, azbestowe?","@anonymized_account a pisdzielstwo , szczur , gad , plazy popromienny , azbestowy ?"
7164,@anonymized_account @anonymized_account @anonymized_account A jest miejsce dla takich co za kasę z UE finansują kampanię wyborczą swojej partii?,@anonymized_account @anonymized_account @anonymized_account a być miejsce dla takich co za kasa z ue finansować kampania wyborczy swojej partia ?
9534,@anonymized_account co się stanie ? Może chociaż ktoś zmiany zacznie robić wcześniej niż w 90 minucie i postawi np na Handzlika,@anonymized_account co się stać ? może chociaż ktoś zmiana zacząć robić wcześnie niż w 90 minuta i postawić np na Handzlik
7502,@anonymized_account Też oglądam właśnie w TV.,@anonymized_account też oglądać właśnie w tv .
3705,"@anonymized_account Powiedzieli, dlaczego to miało tyle trwac?","@anonymized_account powiedzieć , dlaczego to mieć tyle trwac ?"
8468,@anonymized_account @anonymized_account @anonymized_account 5 zawodników oskarżonych o korupcje :),@anonymized_account @anonymized_account @anonymized_account 5 zawodnik oskarżony o korupcja :)
5287,"@anonymized_account @anonymized_account Wembley chyba tak samo przyjmuje półfinały Pucharu Anglii, więc poradzą sobie.","@anonymized_account @anonymized_account wembley chyba tak samo przyjmować półfinał puchar Anglia , więc poradzić sobie ."
9514,"Morawiecki senior robi w trąbę zmarłych, syn żywych. Taki podział ról.","morawiecki seniora robić w trąba zmarły , syn żywy . taki podział rola ."
6763,@anonymized_account Protestują bo widą w przestrzeni coraz więcej  zjebów takich jak wy,@anonymized_account protestować bo widą w przestrzeń coraz więcej   zjebów takich jak wy
6193,"@anonymized_account Ślęza zasłużenie zdobyła mistrza.Takie życie, głowa do góry :)","@anonymized_account ślęza zasłużenie zdobyć mistrz . takie żyto , głowa do góra :)"
6131,@anonymized_account Nie każdy pit jest taki prosty,@anonymized_account nie każdy pita jest taki prosty
9806,@anonymized_account jak można Góralskiego nazwać ofensywnym zawodnikiem ?,@anonymized_account jak można góralski nazwać ofensywny zawodnik ?
8622,"wszędzie dobrze, ale w grobie najlepiej","wszędzie dobrze , ale w grób dobrze"
5662,@anonymized_account czas to on miał podczas przygotowań @anonymized_account,@anonymized_account czas to on mieć podczas przygotowanie @anonymized_account
284,"RT @anonymized_account @anonymized_account błąd logiczny, te pieniądze kiedyś były wasze, teraz już sa nasze i nic wam do tego towarzyszu","rt @anonymized_account @anonymized_account błąd logiczny , te pieniądz kiedyś były wasz , teraz już sa nasze i nic wy do tego towarzysz"
8249,@anonymized_account Koń który mówi w kropce nad i 😂😂😂,@anonymized_account koń który mówić w kropka nad i 😂 😂 😂
4836,"@anonymized_account A kto wziął tych, co na kacu trenują? 😛","@anonymized_account a kto wziąć tych , co na kac trenować ? 😛"
2079,"@anonymized_account Im starszy tym bardziej inteligentny inaczej. A wydawałoby się, że niżej upaść się nie da.","@anonymized_account im stary tym bardzo inteligentny inaczej . a wydawać się , że nisko upaść się nie dać ."
3678,@anonymized_account @anonymized_account No cóż. Tylko pozazdrościć😁😁😁. Byle tylko drugi Kaz z tego nie wyszedł😁😁😁😁,@anonymized_account @anonymized_account no cóż . tylko pozazdrościć 😁 😁 😁 . byle tylko drugi Kaza z tego nie wyniść 😁 😁 😁 😁
6955,RT @anonymized_account @anonymized_account Won niemcu. Sprzedawaliscie wszystko jak leciało a teraz wielcy patrioci. Won!,rt @anonymized_account @anonymized_account won niemiec . sprzedawaliscie wszystko jak lecieć a teraz wielki patriota . won !
5942,@anonymized_account @anonymized_account Nie odzywaj się jak się Ciebie nikt o nich nie pyta.,@anonymized_account @anonymized_account nie odzywać się jak się ty nikt o on nie pytać .
5627,Gdańsk - Adamowicz 64%\nKielce - Wenta 64%\nKraków - Majchrowski 64%,gdańsk - adamowicz 64%\nkielce - Went 64%\nkraków - majchrowski 64 %
6067,@anonymized_account A kiedy zostanie usunięty Ziemkiewicz?,@anonymized_account a kiedy zostanie usunięty ziemkiewicz ?
7237,"@anonymized_account Stare dobre czasy, czasy gdy nie potrzebowałem nic z apteki","@anonymized_account stary dobry czas , czas gdy nie potrzebować nic z apteka"
936,@anonymized_account To tylko po to żeby podzielić się doświadczeniami w tej sprawie,@anonymized_account to tylko po to żeby podzielić się doświadczenie w tej sprawa
8616,Gdzie się podziały wszystkie moje kolorowe długopisy,gdzie się podziać wszystkie moje kolorowy długopis
9031,"@anonymized_account Szanujmy się tam ani niebylo zaladku do podyktowania karnego, Jaga to nie legia by o nic mieć pretensje do sędziego","@anonymized_account szanować się tam ani niebylo zaladku do podyktowania karny , jaga to nie legia by o nic mieść pretensja do sędzia"
1158,@anonymized_account @anonymized_account Eeee!!  #Tok FM więcej wiary w swój elektorat!😁😁,@anonymized_account @anonymized_account eeee ! !   # Toki fm więcej wiara w swój elektorat ! 😁 😁
1992,"@anonymized_account A widzisz, na livescore nie odnotowali.","@anonymized_account a widzieć , na livescore nie odnotować ."
9872,@anonymized_account zdjęcie dnia ? Ja pierdole...,@anonymized_account zdjęcie dzień ? ja pierdoła . . .
7480,@anonymized_account Błędem było jego zatrudnienie a nie zwolnienie,@anonymized_account błędem być on zatrudnienie a nie zwolnienie
7558,Nie spodziewałem się że Cracovia sprawi mi tyle przyjemności w pucharach :),nie spodziewać się że cracovia sprawić ja tyle przyjemność w puchar :)
8237,"@anonymized_account Franciszek jest z Torunia, to koło mnie xd chodź","@anonymized_account Franciszka jest z Toruń , to koło ja xd chodzić"
4624,@anonymized_account @anonymized_account ale to nie jest plebiscyt na najbardziej utytułowanego sportowca roku,@anonymized_account @anonymized_account ale to nie jest plebiscyt na bardzo utytułowanego sportowiec rok
4917,"@anonymized_account @anonymized_account Zapierdalać  usunąć jak Kmicic kolubrynę, gęgacze trzeba było na kc","@anonymized_account @anonymized_account zapierdalać   usunąć jak kmicic kolubryna , gęgacze trzeba było na kc"
1138,"@anonymized_account Znaczy wiem, ze gra ale co tam się robi","@anonymized_account znaczyć wiedzieć , z grać ale co tam się robić"
3669,@anonymized_account @anonymized_account Żelek pisał o frekwencji wiec zrobiłem zestawienie klubów jeśli chodzi o frekwencję i możliwości,@anonymized_account @anonymized_account żelek pisać o frekwencja wiec zrobić zestawienie klub jeśli chodzić o frekwencja i możliwość
8112,@anonymized_account Jestem chętny :) w weekend kupię fifke to można zagrać pare meczyków to zobacze jaki poziom ligi xD,@anonymized_account jestem chętny :) w weekend kupić fifke to można zagracić pare meczyków to zobacze jaki poziom liga xd
5048,@anonymized_account Lisienko co ty masz za wzorce patriotów. To jawny zdrajca Polski odpowie za to.,@anonymized_account lisienko co ty mieć za wzorzec patriota . to jawny zdrajca Polska odpowiedzieć za to .
1967,@anonymized_account @anonymized_account @anonymized_account może dlatego że jesteście słabi ?,@anonymized_account @anonymized_account @anonymized_account móc dlatego że jesteście słaby ?
6462,RT @anonymized_account ⚒Oficjalne konto fanów @anonymized_account w Polsce! 🇵🇱 Bardzo prosimy o RT w celu rozpowszechnienia naszego konta! ⚒🏴󠁧󠁢󠁥󠁮󠁧󠁿🇵🇱 😀,rt @anonymized_account ⚒ oficjalny konto fan @anonymized_account w Polska ! 🇵 🇱 bardzo prosić o rt w cel rozpowszechnienia naszego konto ! ⚒ 🏴 󠁧󠁢󠁥󠁮󠁧󠁿 🇵 🇱 😀
10020,@anonymized_account wiadomo ile zespołów będzie spadać z 3.ligi ?,@anonymized_account wiadomo ile zespół być spadać z 3.ligi ?
4822,@anonymized_account aha.To dopisz mnie do tej listy.,@anonymized_account aha . to dopisać ja do tej lista .
7423,"@anonymized_account @anonymized_account Idź po wierszówkę, będzie na piwo.","@anonymized_account @anonymized_account iść po wierszówka , będzie na piwo ."
1729,"@anonymized_account Tez tak zrobię i tak muszę iść do biura karier po papierki na praktyki, dzięki ✌🏻✌🏻","@anonymized_account tez tak zrobić i tak musić iścić do biuro kariera po papierek na praktyka , dzięki ✌ 🏻 ✌ 🏻"
9245,"RT @anonymized_account #UstawaDegradacyjna przyjeta! NIECH ZYJE WOLNA POLSKA, PRECZ Z KOMUNA 🇵🇱","rt @anonymized_account # ustawadegradacyjna przyjeta ! niech zyje wolny polska , precz z komuna 🇵 🇱"
700,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account A co to jest Jagiellonia i co osiągnęła, żeby się od niej uczyć ?","@anonymized_account @anonymized_account @anonymized_account @anonymized_account a co to jest jagiellonia i co osiągnąć , żeby się od on uczyć ?"
7417,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Dzięki chłopaki, że chcecie pomóc,ale jeszcze nie mamy farby. Bądźmy w kontakcie.\n ;-)","@anonymized_account @anonymized_account @anonymized_account @anonymized_account dzięki chłopak , że chcieć pomóc , ale jeszcze nie mieć farba . być w kontakcie.\n ;-)"
862,"@anonymized_account @anonymized_account @anonymized_account Okrzyki nie kibola tylko powiat, ruskich żydów, którzy sieją zament w naszej pięknej Polsce","@anonymized_account @anonymized_account @anonymized_account okrzyki nie kibola tylko powiat , ruski żyd , którzy siać zament w naszej piękny Polska"
4238,"@anonymized_account \""Gdy wszyscy wiedzą, że coś jest niemożliwe, przychodzi ktoś, kto o tym nie wie, i to robi”.","@anonymized_account \""gdy wszyscy wiedzieć , że coś jest możliwy , przychodzić ktoś , kto o tym nie wiedzieć , i to robić ” ."
965,Lepiej mieć ograniczenie cywilizacyjne niż umysłowe.,dobrze mieść ograniczenie cywilizacyjny niż umysłowy .
8841,"@anonymized_account No jak się przegląda twetera to się nie dziwię, ale tak żeby widzieć w tym przyjemność to trochę chore i masochistyczne😁😁😁😀😁","@anonymized_account no jak się przeglądać twetera to się nie dziwić , ale tak żeby widzieć w tym przyjemność to trochę chory i masochistyczny 😁 😁 😁 😀 😁"
6018,@anonymized_account @anonymized_account Mniej TVNu więcej własnych przemyśleń.\nRadosnego świętowania życzę.,@anonymized_account @anonymized_account mało tvnu więcej własny przemyśleń.\nradosnego świętowania życzyć .
7087,"@anonymized_account Powiedziałbym, że odwrotnie. 😉 Dopasowalismy się do kabaretu zaproponowanego przez Japonię.","@anonymized_account powiedzieć , że odwrotnie . 😉 dopasowalismy się do kabaret zaproponowanego przez Japonia ."
5527,@anonymized_account a ja się np nie interesuje męskim koszem :P więc przepraszam nie jestem kibicem Wisły :),@anonymized_account a ja się np nie interesować męski kosz :p więc przepraszać nie jestem kibic Wisła :)
5707,@anonymized_account Od @anonymized_account należało by wymagać bardziej wnikliwych oceń. A nie bezrefleksyjnego powtarzania obiegowych opinii.,@anonymized_account od @anonymized_account należeć by wymagać bardzo wnikliwy oceń . a nie bezrefleksyjny powtarzania obiegowy opinia .
2006,"@anonymized_account Brożek miej litość dla nas i strzel w końcu bramkę, bo jak widzisz kiko się nad tobą lituje 😀","@anonymized_account brożek miej litość dla my i strzel w koniec bramka , bo jak widzieć kiko się nad ty litować 😀"
6325,"16 tyś obesrwujących, pewnie też rasistow, antysemitów, prymitywów, a mowią że to nie u nas\nhttps://t.co/XqMlGsHN4b","16 tyś obesrwujących , pewnie też rasistow , antysemita , prymityw , a mowią że to nie u nas\nhttps://t.co / xqmlgshn4b"
5800,"Kalorie, laktoza, gluten, dieta pudełkowa 1800 kcal - krzyż na drogę","kalorie , laktoza , gluten , dieta pudełkowy 1800 kcal - krzyż na droga"
9451,@anonymized_account @anonymized_account ode mnie też wszystkiego najlepszego! :),@anonymized_account @anonymized_account od ja też wszystkiego dobry ! :)
8006,@anonymized_account A miało być tak pięknie....,@anonymized_account a mieć być tak pięknie . . . .
456,Widziałam śliczną sukienkę ale nie było mniejszego rozmiaru niż 36 i była za duża danmm,widzieć śliczny sukienka ale nie być mały rozmiar niż 36 i była za duży danmm
7356,"@anonymized_account @anonymized_account Przepraszam za wszystkich, gdzie mogę publicznie @anonymized_account","@anonymized_account @anonymized_account przepraszać za wszystkich , gdzie móc publicznie @anonymized_account"
3848,"@anonymized_account Korzystałem, płaciłem swoimi pieniędzmi, a nie służbową kartą, Ola wiedziała, że nie wychodzi za prawiczka","@anonymized_account korzystać , płacić swoimi pieniądz , a nie służbowy karta , ola wiedzieć , że nie wychodzić za prawiczek"
734,@anonymized_account A zaczęło sie od kuriozalnego samobója Glika po spalonym Poulsena 😋,@anonymized_account a zacząć sie od kuriozalny samobój Glik po spalony poulsena 😋
703,@anonymized_account @anonymized_account Jakoś cię obchodziło skoro odpisałeś.,@anonymized_account @anonymized_account jakoś ty obchodzić skoro odpisać .
9141,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account ależ bomba, normalnie nie moge się pozbierać","@anonymized_account @anonymized_account @anonymized_account @anonymized_account ależ bomba , normalnie nie moge się pozbierać"
259,"@anonymized_account @anonymized_account Tylko że ten prostak sie nabijał, szydził tak jak ze śmierci Piotra S.","@anonymized_account @anonymized_account tylko że ten prostak sie nabijać , szydzić tak jak z śmierć Piotr s ."
9827,@anonymized_account @anonymized_account @anonymized_account Jeśli to prawda to niech spi....la.\n.,@anonymized_account @anonymized_account @anonymized_account jeśli to prawda to niech spi .... la.\n .
5195,@anonymized_account Czyli jedynie wypożyczenie na pół roku wchodzi w grę niewiem czy dla Niemców to jakiś interes,@anonymized_account czyli jedynie wypożyczenie na pół rok wchodzić w gra niewiem czy dla Niemiec to jakiś interes
7134,@anonymized_account @anonymized_account Zobacz inną rzecz - jak zawodnicy Górnika idą na piłkę przy SFG.,@anonymized_account @anonymized_account zobaczyć inny rzecz - jak zawodnik Górnik iść na piłka przy sfg .
806,"@anonymized_account Bo masz ołtarzyk CR 😂 😛😛 Kopnięcie podobne, idiotyczne, niezbyt mocne, zupełnie bez piłki. Nie ma co usprawiedliwiać głupoty.","@anonymized_account bo mieć ołtarzyk cr 😂 😛 😛 kopnięcie podobny , idiotyczny , niezbyt mocny , zupełnie bez piłka . nie mieć co usprawiedliwiać głupota ."
5101,@anonymized_account @anonymized_account Wyłącz TVN i zniknie faszyzm w Polsce 😂😂😂💪💪💪,@anonymized_account @anonymized_account wyłączyć tvn i zniknąć faszyzm w Polska 😂 😂 😂 💪 💪 💪
7472,@anonymized_account Nie nazwałbym tego dziennikarstwem 😂,@anonymized_account nie nazwać tego dziennikarstwo 😂
5450,"@anonymized_account W sumie już podobne rzeczy były gwizdane, aczkolwiek to też było takie ratowanie partactwa bramkarza.","@anonymized_account w suma już podobny rzecz były gwizdane , aczkolwiek to też było takie ratowanie partactwo bramkarz ."
3853,@anonymized_account Harcerstwo nigdy mnie nie interesowało 😜,@anonymized_account harcerstwo nigdy ja nie interesować 😜
848,"W żywe ocze manipulują, kurwa @anonymized_account @anonymized_account nie zaglądamy","w żywy ocze manipulować , kurwa @anonymized_account @anonymized_account nie zaglądać"
8377,"@anonymized_account Przyjedź do Gorzowa, u nas czeka się max 3 dni","@anonymized_account przyjedź do Gorzów , u my czekać się max 3 dzień"
8913,A u mnie na polu 16,a u ja na pole 16
6365,"\""Opowiadania odeskie\"" Izaaka Babla w interpretacji Roberta Gonery - WYŚMIENITE! Polecam bardzo.","\""opowiadania odeskie\ "" Izaak Babiel w interpretacja Roberto Gonera - wyśmienite ! polecać bardzo ."
5009,RT @anonymized_account Czy podobało Wam się dzisiejsze wystąpienie szefa MSZ Jacka Czaputowicza ?,rt @anonymized_account czy podobać wy się dzisiejszy wystąpienie szef msz Jack czaputowicza ?
9587,"@anonymized_account U mnie nie, placyk mi zajął dosłownie dwie minuty 😁","@anonymized_account u ja nie , placyk ja zająć dosłownie dwa minuta 😁"
1471,"@anonymized_account Mnie rozbawiło jak mówi, że został z tym zupełnie sam a później dziękuje za wsparcie klubowi, trenerom, znajomym i rodzinie 😂","@anonymized_account ja rozbawić jak mówić , że został z tym zupełnie sam a późno dziękować za wsparcie klub , trener , znajomy i rodzina 😂"
7208,"@anonymized_account @anonymized_account Hehe, pani Gasiuk, gratuluję „samo-zaorania”. 😉👏🏻👍🏻 Komentarze pod pani tweetem - bezcenne. 😄","@anonymized_account @anonymized_account hehe , pani gasiuk , gratulować „ sam - zaorania ” . 😉 👏 🏻 👍 🏻 komentarz pod pani tweet - bezcenny . 😄"
864,@anonymized_account Szybko się regeneruje 🤗👌 Ale rozbawiłam samą siebie 😄,@anonymized_account szybko się regenerować 🤗 👌 ale rozbawić sam siebie 😄
7270,@anonymized_account no to super dziennikarz przeprowadzał wywiad :),@anonymized_account no to super dziennikarz przeprowadzać wywiad :)
910,"@anonymized_account Brakuje nazwisk, a nie dobrych trenerów, czyli dyrektorzy sportowi i prezesi mają pole do popisu.","@anonymized_account brakować nazwisko , a nie dobry trener , czyli dyrektor sportowy i prezes mieć poła do popis ."
4423,Walka o kasę z PJS - Stal St.Wola (wg stat. @anonymized_account na ost. mecze wpuszcza na minutę rez. bramkarza w pole żeby wyrobił 5 spotkań :D,Walek o kasa z pjs - Stala st . wola ( wg stat . @anonymized_account na ost . mecz wpuszcza na minuta reza . bramkarz w poła żeby wyrobić 5 spotkanie :d
2383,@anonymized_account Jeszcze oświadczenia dziennikarzy bojkotujacych zapomniałeś dodać,@anonymized_account jeszcze oświadczenie dziennikarz bojkotujacych zapomnieć dodać
8620,@anonymized_account @anonymized_account @anonymized_account Przez neta zawsze są aktualne składy bo tam są aktualizowane nawet wyjściowe jedenastki :P,@anonymized_account @anonymized_account @anonymized_account przez neta zawsze są aktualny skład bo tam są aktualizowane nawet wyjściowy jedenastka :p
5509,"@anonymized_account Nie wiem, na co mieli pomysł w drugiej połowie, ale na pewno nie na strzelenie zwycięskiego gola z gry 😛","@anonymized_account nie wiedzieć , na co mieć pomysł w drugi połów , ale na pewno nie na strzelenie zwycięski gol z gra 😛"
6145,"@anonymized_account @anonymized_account O kurwa teraz to pojechales po całości, muszę się wylogować, wybacz","@anonymized_account @anonymized_account o kurwa teraz to pojechales po całość , musić się wylogować , wybaczyć"
8835,"@anonymized_account A w Łodzi Panie Łukaszu na razie Hania,przez niektórych zwana szachrajka😁😁","@anonymized_account a w Łódź pani Łukasz na raz hania , przez niektórych zwana szachrajka 😁 😁"
5430,"@anonymized_account Kiko po pierwsze pozdrawiam, a po drugie kiedy pan się nauczył polskiego?","@anonymized_account Kika po pierwszy pozdrawiać , a po drugi kiedy pan się nauczyć polski ?"
5342,"@anonymized_account U mnie nie lepiej. Miesiąc minął, a ja wciąż budzika biologicznego nie przyzwyczaiłem do etatu 😁","@anonymized_account u ja nie dobrze . miesiąc minąć , a ja wciąż budzik biologiczny nie przyzwyczaić do etat 😁"
4516,@anonymized_account Hehe słaby padolino na karnego jak by rękę mu zlamalo To może sędzia by się nabrał,@anonymized_account hehe słaby padolino na karny jak by ręka on zlamalo to może sędzia by się nabrać
1219,RT @anonymized_account @anonymized_account @anonymized_account @anonymized_account 2:1 postawiłem na Niemców,rt @anonymized_account @anonymized_account @anonymized_account @anonymized_account 2:1 postawić na Niemiec
8292,@anonymized_account Następnym razem NAPEWNO zdasz! Co poszło nie tak?,@anonymized_account następny raz napewno zdać ! co pójść nie tak ?
3683,@anonymized_account @anonymized_account @anonymized_account Ty sieroto po komunie. Pisać możesz dowoli,@anonymized_account @anonymized_account @anonymized_account ty sieroto po komunia . pisać móc dowoli
6294,"Kurdę zaczynają grać z wieży czy coś na 12, oszuści nie ma tej godziny jeszcze","Kurda zaczynać grać z wieża czy coś na 12 , oszust nie mieć tej godzina jeszcze"
4107,@anonymized_account wiosennych tulipanów w wazonie mi się zachciało :/,@anonymized_account wiosenny tulipan w wazon ja się zachcieć :/
8821,@anonymized_account I to do ntej potęgi!😁😁,@anonymized_account i to do ntej potęga ! 😁 😁
1303,"@anonymized_account @anonymized_account Poczekaj jeszcze chwilę, a zobaczysz co to znaczy gdy Polacy działają razem.","@anonymized_account @anonymized_account poczekaj jeszcze chwila , a zobaczyć co to znaczyć gdy Polak działać razem ."
9269,@anonymized_account W reprezentacji powinni grać gracze w formie a nie za zasługi jak trener preferuje zasługi to wynik zasłużony 4-0,@anonymized_account w reprezentacja powinni grać gracz w forma a nie za zasługa jak trener preferować zasługa to wynik zasłużony 4 - 0
6158,RT @anonymized_account @anonymized_account @anonymized_account Zostaliście dziś zmiażdżeni 😂😂😂\nPiS wyrwał wam aortę na żywca.,rt @anonymized_account @anonymized_account @anonymized_account zostaliście dziś zmiażdżeni 😂 😂 😂 \npis wyrwać wy aorta na żywiec .
4865,@anonymized_account nie znam jej to sie nie wypowiadam :) ale może jesteś uprzedzona ?:p,@anonymized_account nie znać on to sie nie wypowiadać :) ale może jesteś uprzedzony ? :p
4653,@anonymized_account dobrze że Moore nie zakontraktowali bo też by było źle :P,@anonymized_account dobrze że moore nie zakontraktować bo też by być źle :p
6739,@anonymized_account Czekam na to 4 lata i coś słabo to idzie 😛,@anonymized_account czekać na to 4 rok i coś słabo to iść 😛
